1669363054068, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm110/1669363054068/image2.png 
1669363058587, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm110/1669363058587/image2.png 
1669363065463, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm110/1669363065463/image2.png 
1669363068959, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm110/1669363068959/image2.png 
1669363076702, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm110/1669363076702/image2.png 
1669363269375, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm20/1669363269375/image2.png 
1669363279869, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm20/1669363279869/image2.png 
1669363284637, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm20/1669363284637/image2.png 
1669363290700, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm20/1669363290700/image2.png 
1669363299273, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm20/1669363299273/image2.png 
1721872756559, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721872756559/image1_left.png 
